9ed3fa,127.0.0.1,GET,http://127.0.0.1:8000/,1641091173,,404
5c9577,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641091236,d28556,500
d28556,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641091236,,500
3b1e49,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091424,20dcf8,404
20dcf8,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091424,,404
01da5e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091447,499ec9,404
499ec9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091447,,404
400de0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091448,bbdbe0,404
bbdbe0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091448,,404
440cf6,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091449,55c720,404
55c720,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091449,,404
2691ea,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091631,41d76e,500
41d76e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641091631,,500
49f5b5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641091841,3a67b4,404
3a67b4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641091841,,404
44fc55,127.0.0.1,GET,http://127.0.0.1:8000/index,1641092026,b7f7db,404
b7f7db,127.0.0.1,GET,http://127.0.0.1:8000/index,1641092026,,404
60b0a4,127.0.0.1,GET,http://127.0.0.1:8000/,1641092036,,404
9c4d37,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092092,f03260,404
f03260,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092092,,404
48b67c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092093,3ebfc2,404
3ebfc2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092093,,404
dad53f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092093,841eb3,404
841eb3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092093,,404
8d7187,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092177,7479a3,404
7479a3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092177,,404
734a63,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092178,c7bb72,404
c7bb72,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092178,,404
0629c2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092197,c4f7cc,404
c4f7cc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092197,,404
4027c3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092208,2db865,500
2db865,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092208,,500
244012,127.0.0.1,GET,http://127.0.0.1:8000/menu,1641092331,e020ab,500
e020ab,127.0.0.1,GET,http://127.0.0.1:8000/menu,1641092331,,500
b855cc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092342,aa64a0,404
aa64a0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092342,,404
5229ad,127.0.0.1,GET,http://127.0.0.1:8000/,1641092370,,404
be3afb,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092389,687f53,404
687f53,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092389,,404
2e9ff2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092615,b0041a,404
b0041a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092615,,404
e0a01e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092616,586c5b,404
586c5b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092616,,404
e9a91d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092617,283242,404
